619-73-8	0	C1=CC(=CC=C1CO)[N+](=O)[O-]
135-02-4	0	COC1=CC=CC=C1C=O
78-97-7	0	CC(C#N)O
4385-05-1	0	CN(C)CCN1CCOCC1
187022-11-3	0	CCC1=CC=CC(=C1N(COCC)C(=O)CS(=O)(=O)O)C
100-25-4	1	C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-]
2051-62-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)Cl
6094-02-6	0	CCCCC(=C)C
76703-62-3	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
626-64-2	0	C1=CNC=CC1=O
462-95-3	0	CCOCOCC
14938-35-3	1	CCCCCC1=CC=C(C=C1)O
98105-99-8	0	C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
92-44-4	1	C1=CC=C2C=C(C(=CC2=C1)O)O
2032-65-7	1	CC1=CC(=CC(=C1SC)C)OC(=O)NC
140-53-4	0	C1=CC(=CC=C1CC#N)Cl
108-87-2	0	CC1CCCCC1
526-73-8	0	CC1=C(C(=CC=C1)C)C
319-86-8	1	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
623-36-9	0	CCC=C(C)C=O
2114-11-6	0	C=CCOC(=O)N
596-03-2	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C(=C(C=C4)O)Br)OC5=C3C=CC(=C5Br)O
96-54-8	0	CN1C=CC=C1
121-87-9	1	C1=CC(=C(C=C1[N+](=O)[O-])Cl)N
58654-67-4	0	CCCC(C)CCC(=O)C
163515-14-8	0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C
19721-22-3	0	C(CO)CS
1569-60-4	0	CC(CCC=C(C)C)O
93-02-7	0	COC1=CC(=C(C=C1)OC)C=O
2479-46-1	0	C1=CC(=CC(=C1)OC2=CC=C(C=C2)N)OC3=CC=C(C=C3)N
139968-49-3	0	C1=CC(=CC(=C1)C(F)(F)F)C(=NNC(=O)NC2=CC=C(C=C2)OC(F)(F)F)CC3=CC=C(C=C3)C#N
5405-41-4	0	CCOC(=O)CC(C)O
7786-67-6	0	CC1CCC(C(C1)O)C(=C)C
130-15-4	1	C1=CC=C2C(=O)C=CC(=O)C2=C1
3068-00-6	0	C(CO)C(CO)O
50-69-1	0	C(C(C(C(C=O)O)O)O)O
10061-01-5	0	C(C=CCl)Cl
112-29-8	0	CCCCCCCCCCBr
5949-05-3	0	CC(CCC=C(C)C)CC=O
23128-74-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
24683-00-9	0	CC(C)CC1=NC=CN=C1OC
616-47-7	0	CN1C=CN=C1
122931-48-0	0	CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
91-67-8	0	CCN(CC)C1=CC=CC(=C1)C
110-01-0	0	C1CCSC1
213464-77-8	0	CN(C)C(=O)C1=CC=CC=C1NS(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
17420-30-3	0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)N
3852-09-3	0	COCCC(=O)OC
87820-88-0	0	CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O
25103-58-6	0	CC(C)C(C)(C)C(C)(C)C(C)(C)S
60-09-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N
744-45-6	0	C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3
100-01-6	1	C1=CC(=CC=C1N)[N+](=O)[O-]
110-26-9	0	C=CC(=O)NCNC(=O)C=C
188425-85-6	0	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
950-37-8	1	COC1=NN(C(=O)S1)CSP(=S)(OC)OC
55335-06-3	0	C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl
72-43-5	1	COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl
66332-96-5	1	CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F
