51384-51-1	1	CC(C)NCC(COC1=CC=C(C=C1)CCOC)O
1609-47-8	0	CCOC(=O)OC(=O)OCC
35958-30-6	0	CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O
5949-05-3	0	CC(CCC=C(C)C)CC=O
85-22-3	0	CCC1=C(C(=C(C(=C1Br)Br)Br)Br)Br
5103-74-2	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
13183-79-4	0	CN1C(=S)N=NN1
93-52-7	0	C1=CC=C(C=C1)C(CBr)Br
626-60-8	0	C1=CC(=CN=C1)Cl
1571-75-1	1	CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
616-47-7	0	CN1C=CN=C1
1121-78-4	0	CC1=NC=C(C=C1)O
3424-82-6	1	C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl
7786-61-0	0	COC1=C(C=CC(=C1)C=C)O
110-01-0	0	C1CCSC1
213464-77-8	0	CN(C)C(=O)C1=CC=CC=C1NS(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
99129-21-2	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O
79-07-2	1	C(C(=O)N)Cl
124-05-0	0	C(COC(=O)Cl)OC(=O)Cl
87820-88-0	0	CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O
25103-58-6	0	CC(C)C(C)(C)C(C)(C)C(C)(C)S
119-34-6	1	C1=CC(=C(C=C1N)[N+](=O)[O-])O
111-15-9	0	CCOCCOC(=O)C
2052-07-5	0	C1=CC=C(C=C1)C2=CC=CC=C2Br
627-18-9	0	C(CO)CBr
188425-85-6	0	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
10552-74-6	0	CC(C)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC(C)C
4376-20-9	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O
131860-33-8	1	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC
