7005-72-3	0	C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl
124-05-0	0	C(COC(=O)Cl)OC(=O)Cl
874-90-8	0	COC1=CC=C(C=C1)C#N
71441-28-6	1	CC(=CC1=CC=C(C=C1)C(=O)O)C2=CC3=C(C=C2)C(CCC3(C)C)(C)C
87820-88-0	0	CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O
80-07-9	0	C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl
95-54-5	0	C1=CC=C(C(=C1)N)N
527-20-8	0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N
60-57-1	1	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl
110-26-9	1	C=CC(=O)NCNC(=O)C=C
2243-62-1	1	C1=CC2=C(C=CC=C2N)C(=C1)N
65558-69-2	1	C1=CC=C2C=C3C(=CC2=C1)C(=NC3=N)N
188425-85-6	1	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
131983-72-7	0	CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C
271-89-6	0	C1=CC=C2C(=C1)C=CO2
495-18-1	1	C1=CC=C(C=C1)C(=O)NO
22224-92-6	0	CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C
