134-85-0	0	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl
116-17-6	0	CC(C)OP(OC(C)C)OC(C)C
104-87-0	0	CC1=CC=C(C=C1)C=O
719-59-5	0	C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N
135590-91-9	1	CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl
108-74-7	0	CN1CN(CN(C1)C)C
56070-16-7	0	CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C
139-65-1	0	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N
80-07-9	1	C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl
141-43-5	0	C(CO)N
744-45-6	0	C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3
119-34-6	1	C1=CC(=C(C=C1N)[N+](=O)[O-])O
6285-57-0	0	C1=CC2=C(C=C1[N+](=O)[O-])SC(=N2)N
1421-63-2	1	CCCC(=O)C1=CC(=C(C=C1O)O)O
27176-87-0	1	CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O
10552-74-6	0	CC(C)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC(C)C
584-79-2	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C
13194-48-4	0	CCCSP(=O)(OCC)SCCC
131860-33-8	1	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC
