193-39-5	0	C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3
3424-82-6	0	C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl
103-26-4	0	COC(=O)C=CC1=CC=CC=C1
3852-09-3	0	COCCC(=O)OC
63134-33-8	1	C1=CC=C(C=C1)COC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)O
139-65-1	1	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N
25103-58-6	0	CC(C)C(C)(C)C(C)(C)C(C)(C)S
100-01-6	1	C1=CC(=CC=C1N)[N+](=O)[O-]
2835-95-2	0	CC1=C(C=C(C=C1)N)O
700-06-1	0	C1=CC=C2C(=C1)C(=CN2)CO
10552-74-6	0	CC(C)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC(C)C
584-79-2	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C
4376-20-9	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O
13194-48-4	0	CCCSP(=O)(OCC)SCCC
