CAS	severity	CanonicalSmiles	xlogp	tpsa
54-31-9	0	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl	131.0	2.0
54-36-4	0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2	42.9	2.0
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O	99.1	-1.0
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl	178.0	0.1
56-25-7	1	CC12C3CCC(C1(C(=O)OC2=O)C)O3	52.6	0.6
57-66-9	1	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	83.1	3.2
57-67-0	0	C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N	133.0	-0.7
57-85-2	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	43.4	4.4
57-96-5	0	C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4	76.9	2.3
58-14-0	1	CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl	77.8	2.7
58-15-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C	26.8	1.0
58-27-5	1	CC1=CC(=O)C2=CC=CC=C2C1=O	34.1	2.2
58-54-8	1	CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl	63.6	3.8
59-63-2	0	CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2	67.2	1.5
59-67-6	0	C1=CC(=CN=C1)C(=O)O	50.2	0.4
59-92-7	0	C1=CC(=C(C=C1CC(C(=O)O)N)O)O	104.0	-2.7
60-56-0	0	CN1C=CNC1=S	47.4	-0.3
60-80-0	0	CC1=CC(=O)N(N1C)C2=CC=CC=C2	23.6	0.4
61-57-4	0	C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-]	119.0	0.9
61-68-7	0	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C	49.3	5.1
61-78-9	0	C1=CC(=CC=C1C(=O)NCC(=O)O)N	92.4	-0.9
61-80-3	0	C1=CC2=C(C=C1Cl)N=C(O2)N	52.1	2.5
62-44-2	0	CCOC1=CC=C(C=C1)NC(=O)C	38.3	1.6
63-74-1	0	C1=CC(=CC=C1N)S(=O)(=O)N	94.6	-0.6
64-65-3	0	CCC1(CC(=O)NC(=O)C1)C	46.2	0.7
64-85-7	1	CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C	54.4	2.9
66-76-2	0	C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O	93.1	2.6
68-35-9	0	C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N	106.0	-0.1
68-41-7	0	C1C(C(=O)NO1)N	64.4	-1.5
7492-32-2	0	CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C	43.1	4.3
72-14-0	0	C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2	122.0	0.1
50-60-2	0	CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O	47.9	2.6
73-48-3	0	C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2	135.0	1.2
73-49-4	0	CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl	110.0	1.2
77-04-3	0	CCC1(C(=O)C=CNC1=O)CC	46.2	1.0
77-36-1	0	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O	118.0	0.9
77-67-8	0	CCC1(CC(=O)NC1=O)C	46.2	0.4
80-08-0	0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N	94.6	1.0
80-32-0	0	C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl	106.0	1.0
80-35-3	0	COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N	116.0	0.3
82-02-0	0	CC1=CC(=O)C2=C(C3=C(C(=C2O1)OC)OC=C3)OC	57.9	2.3
83-12-5	0	C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O	34.1	2.9
83-43-2	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O	94.8	1.9
84-16-2	0	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	40.5	5.2
84-17-3	0	CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O	40.5	5.4
84-36-6	0	CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC	144.0	4.6
85-73-4	0	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O	162.0	1.1
85-79-0	0	CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC	54.5	4.4
86-34-0	0	CN1C(=O)CC(C1=O)C2=CC=CC=C2	37.4	0.8
86-35-1	0	CCN1C(=O)C(NC1=O)C2=CC=CC=C2	49.4	1.0
89-57-6	0	C1=CC(=C(C=C1N)C(=O)O)O	83.6	1.3
90-33-5	1	CC1=CC(=O)OC2=C1C=CC(=C2)O	46.5	1.9
90-39-1	0	C1CCN2CC3CC(C2C1)CN4C3CCCC4	6.5	2.5
91-33-8	0	C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N	161.0	1.7
91-53-2	1	CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C	21.3	3.1
93-14-1	0	COC1=CC=CC=C1OCC(CO)O	58.9	1.4
94-07-5	0	CNCC(C1=CC=C(C=C1)O)O	52.5	-0.6
94-09-7	0	CCOC(=O)C1=CC=C(C=C1)N	52.3	1.9
94-25-7	0	CCCCOC(=O)C1=CC=C(C=C1)N	52.3	2.9
94-26-8	0	CCCCOC(=O)C1=CC=C(C=C1)O	46.5	3.6
96-83-3	0	CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O	63.3	3.9
97-59-6	1	C1(C(=O)NC(=O)N1)NC(=O)N	113.0	-2.2
103-16-2	0	C1=CC=C(C=C1)COC2=CC=C(C=C2)O	29.5	3.4
103-90-2	1	CC(=O)NC1=CC=C(C=C1)O	49.3	0.5
104-31-4	0	CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC	121.0	2.4
115-46-8	0	C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O	32.3	2.9
116-43-8	0	C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2	162.0	-0.7
120-97-8	0	C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N	137.0	0.3
122-11-2	0	COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC	125.0	1.6
125-84-8	0	CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N	72.2	1.2
126-27-2	0	CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2	64.1	3.8
127-48-0	0	CC1(C(=O)N(C(=O)O1)C)C	46.6	0.3
127-69-5	1	CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N	107.0	1.0
127-71-9	0	C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N	97.6	0.7
127-79-7	0	CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N	106.0	0.1
474-25-9	1	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	77.8	4.9
128-62-1	0	CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3	75.7	2.7
129-20-4	1	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3	60.9	2.7
130-26-7	1	C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1	33.1	3.5
131-53-3	0	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O	66.8	3.3
131-57-7	0	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	46.5	3.6
133-67-5	0	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl	135.0	0.6
135-09-1	0	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1	135.0	0.4
141-94-6	1	CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N	32.5	5.7
144-82-1	0	CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N	135.0	0.5
144-83-2	0	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N	93.5	0.0
148-79-8	0	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3	69.8	2.5
149-16-6	0	CCCCN(CCCC)CCCOC(=O)C1=CC=C(C=C1)N	55.6	4.5
152-62-5	1	CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C	34.1	3.8
152-72-7	0	CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O	109.0	2.5
298-81-7	1	COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2	48.7	1.9
303-45-7	1	CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O	156.0	6.9
5051-22-9	0	CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O	41.5	3.0
322-79-2	0	CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O	63.6	2.1
338-98-7	1	CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)O	101.0	1.5
356-12-7	1	CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C	99.1	3.2
426-13-1	1	CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O	74.6	2.0
443-48-1	0	CC1=NC=C(N1CCO)[N+](=O)[O-]	83.9	0.0
466-06-8	1	CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O	126.0	1.9
467-55-0	0	CC1CCC2(C(C3C(O2)CC4C3(C(=O)CC5C4CCC6C5(CCC(C6)O)C)C)C)OC1	55.8	4.8
479-18-5	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O	98.9	-1.8
481-06-1	0	CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C	43.4	2.3
483-63-6	0	CCN(C1=CC=CC=C1C)C(=O)C=CC	20.3	2.8
519-37-9	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO	78.7	-1.2
520-26-3	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O	234.0	-1.1
522-97-4	0	COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC	40.2	3.1
530-78-9	0	C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F	49.3	5.2
531-75-9	1	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O	146.0	-0.6
532-03-6	0	COC1=CC=CC=C1OCC(COC(=O)N)O	91.0	0.6
536-33-4	0	CCC1=NC=CC(=C1)C(=S)N	71.0	1.1
548-73-2	0	C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F	52.7	3.5
554-57-4	0	CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C	139.0	0.1
569-57-3	0	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC	27.7	6.4
581-88-4	0	C1CN(CC2=CC=CC=C21)C(=N)N	53.1	0.8
595-33-5	1	CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C	60.4	3.1
602-41-5	0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O	189.0	-0.4
603-00-9	0	CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O	78.7	-0.8
603-50-9	1	CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3	65.5	3.8
636-54-4	0	CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C	101.0	2.3
651-06-9	0	COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N	116.0	0.4
695-53-4	0	CC1(C(=O)NC(=O)O1)C	55.4	0.1
723-46-6	0	CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N	107.0	0.9
742-20-1	0	C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl	135.0	1.3
745-65-3	0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O	94.8	3.2
751-97-3	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O	171.0	-0.9
853-23-6	0	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C	43.4	3.8
882-09-7	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl	46.5	2.6
886-74-8	0	C1=CC(=CC=C1OCC(COC(=O)N)O)Cl	81.8	1.2
957-68-6	0	CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O	135.0	-4.0
965-52-6	1	C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O	121.0	2.1
992-21-2	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O	243.0	-4.4
1084-65-7	0	CC1=CC2=C(C=C1S(=O)(=O)N)S(=O)(=O)CCC2	111.0	0.5
1177-87-3	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C	101.0	2.8
1197-18-8	0	C1CC(CCC1CN)C(=O)O	63.3	-2.0
1220-83-3	0	COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N	116.0	0.8
1393-48-2	0	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)C(=CC)NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	701.0	0.6
1524-88-5	1	CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C	93.1	1.4
1649-18-9	0	C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3	36.4	3.3
2022-85-7	0	C1=NC(=O)NC(=C1F)N	67.5	-0.9
2030-63-9	0	CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl	40.0	7.1
2062-84-2	0	C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F	52.7	3.7
2135-17-3	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F	94.8	1.9
2139-47-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3	65.5	2.0
2363-58-8	1	CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C	45.5	5.0
2398-96-1	0	CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2	44.6	5.5
2438-72-4	0	CCCCOC1=CC=C(C=C1)CC(=O)NO	58.6	1.9
2447-57-6	0	COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N	125.0	0.7
2668-66-8	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C	54.4	2.7
3093-35-4	1	CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C	72.8	3.6
3105-97-3	1	CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O	77.9	2.7
3416-26-0	1	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F	35.6	6.0
3485-14-1	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C	138.0	1.3
3778-73-2	0	C1CN(P(=O)(OC1)NCCCl)CCCl	41.6	0.9
3819-00-9	1	CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO	69.1	4.0
3902-71-4	0	CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C	39.4	3.0
4093-35-0	0	CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br	67.6	2.8
4910-46-7	0	CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O	170.0	-2.1
5104-49-4	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O	37.3	4.2
5575-21-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N	190.0	0.7
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O	37.3	3.0
6064-83-1	0	C1=CC=C(C(=C1)C(=O)O)OP(=O)(O)O	104.0	0.0
6620-60-6	0	CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1	86.7	2.4
7681-76-7	0	CN1C(=CN=C1COC(=O)N)[N+](=O)[O-]	116.0	-0.4
7681-93-8	0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O	231.0	-1.3
8025-81-8	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C	195.0	2.1
59-02-9	0	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C	29.5	10.7
10310-32-4	0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O	66.4	3.9
10457-90-6	0	C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F	40.5	3.3
11032-49-8	0	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	34.1	8.9
13539-59-8	0	CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C	56.2	4.0
13710-19-5	0	CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O	49.3	5.2
14255-87-9	1	CCCCC1=CC2=C(C=C1)N=C(N2)NC(=O)OC	67.0	3.4
15318-45-3	0	CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(=O)C(Cl)Cl)O	112.0	-0.3
15421-84-8	0	CCN(CC)C1=CC(=NC2=NC=NN12)C	46.3	1.7
16034-77-8	0	CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O	83.6	2.6
16773-42-5	0	CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-]	83.9	0.6
16846-24-5	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O	206.0	2.9
18694-40-1	0	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC	62.1	1.3
19387-91-8	0	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C	106.0	-0.4
19562-30-2	0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O	86.6	1.3
35898-87-4	1	COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC	114.0	4.1
20554-84-1	1	CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C	38.8	2.3
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2	86.9	1.5
21738-42-1	0	CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO	90.1	2.2
22071-15-4	0	CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O	54.4	3.1
22232-54-8	0	CCOC(=O)N1C=CN(C1=S)C	64.9	0.7
22457-89-2	1	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C	181.0	0.5
22494-42-4	0	C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O	57.5	4.4
22668-01-5	0	C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO	113.0	-1.3
22881-35-2	0	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3	26.8	5.0
22916-47-8	0	C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl	27.1	5.3
23256-30-6	0	CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]	117.0	1.3
23288-49-5	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C	91.1	11.3
23930-37-2	0	CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C	80.7	3.2
24280-93-1	0	CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O	93.1	3.2
24815-24-5	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC	118.0	4.5
25812-30-0	0	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O	46.5	3.8
26839-75-8	0	CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O	108.0	1.8
27470-51-5	1	CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O	104.0	3.6
27523-40-6	1	C1=CC(=C(C(=C1)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl	27.1	5.3
27912-14-7	0	CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O	58.6	2.4
30544-47-9	0	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F	67.8	4.7
31431-39-7	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3	84.1	2.8
32986-56-4	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N	268.0	-6.2
33005-95-7	0	CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O	82.6	3.3
33125-97-2	0	CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2	44.1	3.0
33342-05-1	1	CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C	130.0	4.6
33419-42-0	0	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O	161.0	0.6
33817-20-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C	153.0	2.9
34097-16-0	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F	80.7	4.5
34552-84-6	0	CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O	121.0	3.0
35457-80-8	0	CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C	206.0	2.6
36330-85-5	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O	54.4	3.2
37321-09-8	0	CNC1C(C2C(CC(C(O2)OC3C(CC(C(C3O)O)N)N)N)OC1OC4C(C(C(C(O4)CO)N)O)O)O	284.0	-7.0
38363-32-5	0	CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O	41.5	4.2
40828-46-4	0	CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O	82.6	3.3
41340-25-4	0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O	62.3	2.8
41859-67-0	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl	75.6	3.8
42200-33-9	0	CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O	82.0	0.7
42924-53-8	0	CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC	26.3	3.1
42971-09-5	0	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC	34.5	4.1
43210-67-9	1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3	92.3	3.6
49697-38-3	1	CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C)C	54.4	3.5
50370-12-2	0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O	158.0	-2.1
51333-22-3	1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	93.1	2.5
51940-44-4	0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O	98.7	-2.1
53179-09-2	1	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O	214.0	-5.1
