85-42-7	2800.0	C1CCC2C(C1)C(=O)OC2=O
85-73-4	2000.0	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O
85162-11-4	2000.0	C1=CC(=CC=C1C2=NC(=C(O2)C3=CSC=C3)CC(=O)O)F
85175-31-1	2000.0	C1=CC=C2C(=C1)C3=C(C=CC=N3)C(=O)O2
85785-20-2	2000.0	CCN(C(C)C(C)C)C(=O)SCC1=CC=CC=C1
85801-02-1	1680.0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
858956-08-8	5000.0	C1CC1C2=NC(=C(C(=N2)N)Cl)C(=O)O
86-12-4	1060.0	CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3
86-87-3	1000.0	C1=CC=C2C(=C1)C=CC=C2CC(=O)O
86-88-4	4.5	C1=CC=C2C(=C1)C=CC=C2NC(=S)N
86247-86-1	1840.0	CC(C)NCC(COC1=CC=CC2=C1OCC(C2)O)O
86960-46-5	2000.0	CCCCCCCCCC(=O)OC1=CC=C(C=C1)C(=O)O
87-25-2	3750.0	CCOC(=O)C1=CC=CC=C1N
87-86-5	160.5	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O
871-22-7	8790.0	CCCCOC(C)OCCCC
87237-48-7	518.0	CCOCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl
87239-81-4	4000.0	CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC
87333-19-5	10000.0	CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O
87344-06-7	1450.0	CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCC(=O)OC3=CC=CC=C3OC
874819-71-3	2000.0	C1=CC=C(C(=C1)NP(=O)(N)N)[N+](=O)[O-]
87679-37-6	5000.0	CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O
87787-67-5	1467.12	CC(C)(C)NCCOCCO
88-05-1	743.0	CC1=CC(=C(C(=C1)C)N)C
88-06-2	1810.0	C1=C(C=C(C(=C1Cl)O)Cl)Cl
88-09-5	2200.0	CCC(CC)C(=O)O
88-19-7	2920.0	CC1=CC=CC=C1S(=O)(=O)N
88-24-4	10000.0	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O
88-27-7	488.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C
88149-59-1	1500.0	CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)OC3=CC=CC=C3OC
88283-41-4	1705.0	CON=C(CC1=CN=CC=C1)C2=C(C=C(C=C2)Cl)Cl
88296-62-2	4.83	CC1=C(C(=CC=C1)C)NC(=O)C2(CCN(CC2)C3CCCCC3O)N(C)C
88599-41-1	2500.0	CC(C)OC(=O)C1=CC=CC=C1OC(=O)N
88599-43-3	2500.0	CCCCOC(=O)C1=CC=CC=C1OC(=O)N
88599-48-8	2500.0	CC1=CC=CC=C1OC(=O)C2=C(C=CC(=C2)Cl)OC(=O)N
88599-51-3	2500.0	C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2Cl)OC(=O)N
88599-73-9	2500.0	C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2[N+](=O)[O-])OC(=O)N
88599-74-0	2500.0	C1=CC=C(C(=C1)C(=O)OC2=CC=C(C=C2)[N+](=O)[O-])OC(=O)N
886-74-8	744.0	C1=CC(=CC=C1OCC(COC(=O)N)O)Cl
88678-31-3	2000.0	CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2
89-32-7	2250.0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O
89-33-8	2000.0	CCOC(=O)C1=NN(C(=O)C1)C2=CC=CC=C2
89-61-2	1105.0	C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl
89-80-5	500.0	CC1CCC(C(=O)C1)C(C)C
89426-93-7	2.492	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)F)F
89426-94-8	5.723	C1=CC(=C(C2=C1NC(=N2)C(F)(F)F)F)Cl
89427-00-9	1.443	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)Cl)I
89427-15-6	2.293	C1=C(C2=C(C(=C1F)F)NC(=N2)C(F)(F)F)F
89427-20-3	41.0	CN(C)C(=O)OC1=C2C(=CC(=C1Cl)Cl)NC(=N2)C(F)(F)F
89427-24-7	83.0	CC1=C(C=C2C(=C1[N+](=O)[O-])N=C(N2)C(F)(F)F)Br
89427-33-8	6.282	C12=C(C(=C(C(=C1Br)F)Br)Cl)N=C(N2)C(F)(F)F
89427-36-1	6.488	CC1=C2C(=C(C(=C1Cl)Cl)Cl)NC(=N2)C(F)(F)F
89427-39-4	33.0	COC1=C(C2=C(C(=C1Cl)Cl)NC(=N2)C(F)(F)F)Cl
89427-48-5	8.919	CCC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F
89457-11-4	7.974	C1=C2C(=C(C(=C1F)Cl)Br)N=C(N2)C(F)(F)F
89667-40-3	2000.0	C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2
898566-17-1	2000.0	CC1=C(C=C(C=C1)I)CC2=CC=C(S2)C3=CC=C(C=C3)F
90-02-8	510.0	C1=CC=C(C(=C1)C=O)O
90-39-1	960.0	C1CCN2CC3CC(C2C1)CN4C3CCCC4
90-84-6	400.0	CCN(CC)C(C)C(=O)C1=CC=CC=C1
901-44-0	2000.0	CC(C)(C1=CC=C(C=C1)OCCO)C2=CC=C(C=C2)OCCO
90220-19-2	25.0	CCCP(=O)(OC)SC
905-30-6	3000.0	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(=C4)N5CCCC5)C
90729-41-2	1100.0	CCOC(=O)C1=C(NC(=C(C1C2=C3C(=CC=C2)OCO3)C(=O)OC)C)C
91-10-1	550.0	COC1=C(C(=CC=C1)OC)O
91-97-4	2000.0	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)C)N=C=O
915095-87-3	1150.0	C1COCC1OC2=CC=C(C=C2)C(=O)C3=C(C=CC(=C3)I)Cl
91893-26-4	50.0	CN(C)S(=O)(=O)CCNC(=O)NCCCl
91893-36-6	125.0	C1CCN(CC1)S(=O)(=O)CCNC(=O)N(CCCl)N=O
92-49-9	616.0	CCN(CCCl)C1=CC=CC=C1
92-52-4	2400.0	C1=CC=C(C=C1)C2=CC=CC=C2
92-67-1	500.0	C1=CC=C(C=C1)C2=CC=C(C=C2)N
924-88-9	2000.0	CC(C)OC(=O)CCC(=O)OC(C)C
92448-79-8	2000.0	CCC(C)(C)C1CCC(CC1)C2=C(C3=CC=CC=C3C(=O)C2=O)O
928-96-1	4700.0	CCC=CCCO
929-17-9	9000.0	C(CCCN)CCC(=O)O
93-04-9	3500.0	COC1=CC2=CC=CC=C2C=C1
93-45-8	5200.0	C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)O
93-53-8	2800.0	CC(C=O)C1=CC=CC=C1
93-58-3	2000.0	COC(=O)C1=CC=CC=C1
93-65-2	855.0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O
93-84-5	5000.0	C1=CC2=C(C=C1[N+](=O)[O-])NC(=O)N2
938-73-8	2200.0	CCOC1=CC=CC=C1C(=O)N
93864-33-6	2000.0	CCN(CC)CCC1=NC(=NO1)C2=CC(=CC=C2)O
94-04-2	4290.0	CCCCC(CC)C(=O)OC=C
94-30-4	2040.0	CCOC(=O)C1=CC=C(C=C1)OC
94-81-5	1570.0	CC1=C(C=CC(=C1)Cl)OCCCC(=O)O
94720-90-8	2000.0	C(C(F)(Cl)Cl)(OC(F)(F)F)Cl
94847-66-2	50.0	CN(C)C(=O)N1C(=C(N=C1Br)Br)Br
95-14-7	560.0	C1=CC2=NNN=C2C=C1
95-26-1	957.0	CC1=CC2=C(C=C1)SC(=N2)C
95-33-0	5300.0	C1CCC(CC1)NSC2=NC3=CC=CC=C3S2
95-38-5	1085.0	CCCCCCCCC=CCCCCCCCC1=NCCN1CCO
95-47-6	4000.0	CC1=CC=CC=C1C
95-54-5	865.0	C1=CC=C(C(=C1)N)N
95-64-7	811.0	CC1=C(C=C(C=C1)N)C
95-80-7	136.0	CC1=C(C=C(C=C1)N)N
95-82-9	1600.0	C1=CC(=C(C=C1Cl)N)Cl
95-88-5	369.0	C1=CC(=C(C=C1O)O)Cl
95-96-5	4936.0	CC1C(=O)OC(C(=O)O1)C
950-35-6	3.27	COP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
95617-09-7	2357.0	CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
959-14-8	2000.0	CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2
96-13-9	681.0	C(C(CBr)Br)O
96-19-5	616.0	C(C(=CCl)Cl)Cl
96-22-0	2140.0	CCC(=O)CC
96-96-8	14100.0	COC1=CC(=C(C=C1)N)[N+](=O)[O-]
96-98-0	2000.0	CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-]
96-99-1	3150.0	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl
963-34-8	60.0	CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)C
96525-23-4	2750.0	CNC1=C(C(=O)C(O1)C2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F
96719-64-1	1000.0	COC1=CC=C(C=C1)C2C3=C(CCN2C4=CC=CC=C4)C=C(C=C3)OC
97-63-2	14800.0	CCOC(=O)C(=C)C
97-99-4	1800.0	C1CC(OC1)CO
973-28-4	10000.0	CCOP(=S)(OCC)SC(C1=CC=CC=C1)C2=CC=C(C=C2)Cl
98-06-6	3045.0	CC(C)(C)C1=CC=CC=C1
98-51-1	1555.0	CC1=CC=C(C=C1)C(C)(C)C
98-56-6	13000.0	C1=CC(=CC=C1C(F)(F)F)Cl
98-60-2	4250.0	C1=CC(=CC=C1S(=O)(=O)Cl)Cl
98-92-0	5500.0	C1=CC(=CN=C1)C(=O)N
98-95-3	474.5	C1=CC=C(C=C1)[N+](=O)[O-]
98389-04-9	5000.0	CN1C(=C(C=N1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
98477-07-7	392.0	CC(C)(C)N1C(=C(C=N1)C(=O)NC)C#N
98519-07-4	1000.0	C1COC(OC1)(CN2C=NC=N2)C3=CC4=C(O3)C=CC(=C4)Cl
98519-08-5	1000.0	C1COC(O1)(CN2C=CN=C2)C3=CC4=CC=CC=C4O3
98532-86-6	1000.0	COCC1COC(O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
98565-18-5	5.0	CN(C(=O)CNCP(=O)(O)O)S(=O)(=O)C
98753-19-6	8000.0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-]
99-54-7	800.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl
99-75-2	3300.0	CC1=CC=C(C=C1)C(=O)OC
99-76-3	5000.0	COC(=O)C1=CC=C(C=C1)O
99-77-4	2660.0	CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-]
99-80-9	1370.0	CN(C1=CC=C(C=C1)N=O)N=O
99-99-0	2250.0	CC1=CC=C(C=C1)[N+](=O)[O-]
99233-24-6	236.0	CCC(CC)(C1=C(C=NN1)Cl)O
99283-01-9	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)O)OC
99591-74-9	300.0	C1OS(=O)(=O)CS(=O)(=O)O1
996-04-3	1.78	CCCSP(=O)(C)SCCC
