86-88-4	4.5	C1=CC=C2C(=C1)C=CC=C2NC(=S)N
860035-10-5	1150.0	CC(C)C(=O)OC(C)OC(=O)ON1C(=O)CCC1=O
86393-33-1	583.0	C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)Cl)F)C(=O)O
86479-06-3	5000.0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC(C(F)F)(F)F)Cl)F
86598-92-7	2800.0	C1=CC(=CC=C1CSC(=NC2=C(C=C(C=C2)Cl)Cl)CN3C=NC=N3)Cl
87-25-2	3750.0	CCOC(=O)C1=CC=CC=C1N
87-33-2	747.0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-]
87-56-9	500.0	C(=O)C(=C(C(=O)O)Cl)Cl
871-22-7	8790.0	CCCCOC(C)OCCCC
872-36-6	300.0	C1=COC(=O)O1
872-50-4	4117.0	CN1CCCC1=O
874195-61-6	3500.0	CN(C1=C(C=CC=C1F)C(=O)C2=NC(=NC(=N2)OC)OC)S(=O)(=O)C(F)F
877399-00-3	2000.0	CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)Br)N
87792-13-0	1698.0	CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C45CC6CC(C4)CC(C6)C5
87957-27-5	245.0	C(NC(=O)NC[P+](CO)(CO)CO)[P+](CO)(CO)CO
88-09-5	2200.0	CCC(CC)C(=O)O
88-17-5	1880.0	C1=CC=C(C(=C1)C(F)(F)F)N
88-44-8	11700.0	CC1=CC(=C(C=C1)N)S(=O)(=O)O
88-60-8	320.0	CC1=CC(=C(C=C1)C(C)(C)C)O
88-74-4	1944.0	C1=CC=C(C(=C1)N)[N+](=O)[O-]
88-75-5	334.0	C1=CC=C(C(=C1)[N+](=O)[O-])O
88107-10-2	650.0	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2
88124-27-0	4000.0	CCOC1C2=CC=CC=C2C(=O)N(C3=CC=CC=C13)C
88283-41-4	1705.0	CON=C(CC1=CN=CC=C1)C2=C(C=C(C=C2)Cl)Cl
88321-09-9	10000.0	CCOC(=O)C1C(O1)C(=O)NC(CC(C)C)C(=O)NCCC(C)C
88338-63-0	1549.0	CC1=NC(=NO1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C
88599-47-7	2500.0	CC1=CC=CC=C1OC(=O)C2=CC=CC=C2OC(=O)N
88599-62-6	2500.0	C1=CC=C(C(=C1)C(=O)OC2=CC=C(C=C2)Cl)OC(=O)N
88599-64-8	2500.0	C1=CC=C(C(=C1)C(=O)OC2=C(C=C(C=C2)Cl)Cl)OC(=O)N
88599-69-3	2500.0	CC1=C(C=CC(=C1)OC(=O)C2=C(C=CC(=C2)Cl)OC(=O)N)Cl
89-32-7	2250.0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O
89-39-4	2220.0	COC1=CC(=C(C=C1)OC)[N+](=O)[O-]
89-65-6	18000.0	C(C(C1C(=C(C(=O)O1)O)O)O)O
89-84-9	2830.0	CC(=O)C1=C(C=C(C=C1)O)O
89-87-2	1965.0	CC1=CC(=C(C=C1)[N+](=O)[O-])C
89392-03-0	5000.0	COC1=CC(=NC(=N1)NC(=O)OC2=CC=CC=C2)OC
89426-92-6	69.0	C1=CC=C(C=C1)C2=CC3=C(C=C2)N=C(N3)C(F)(F)F
89426-93-7	2.492	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)F)F
89427-01-0	24.0	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)I)Cl
89427-03-2	22.0	CC1=C(C=CC2=C1N=C(N2)C(F)(F)F)Cl
89427-10-1	7.752	CC1=C(C2=C(C=C1)NC(=N2)C(F)(F)F)[N+](=O)[O-]
89427-20-3	41.0	CN(C)C(=O)OC1=C2C(=CC(=C1Cl)Cl)NC(=N2)C(F)(F)F
89427-22-5	67.0	CC1=CC2=C(C(=C1C)[N+](=O)[O-])N=C(N2)C(F)(F)F
89427-23-6	31.371	CC1=C(C=C2C(=C1[N+](=O)[O-])N=C(N2)C(F)(F)F)Cl
89427-42-9	100.0	C1=CC=C(C=C1)C(=O)NC2=C(C(=C(C3=C2NC(=N3)C(F)(F)F)Cl)Cl)Cl
89427-43-0	22.0	CN(C)C1=C(C(=C(C2=C1NC(=N2)C(F)(F)F)Cl)Cl)Cl
89667-40-3	2000.0	C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2
90-02-8	510.0	C1=CC=C(C(=C1)C=O)O
90-04-0	1845.0	COC1=CC=CC=C1N
90-13-1	1540.0	C1=CC=C2C(=C1)C=CC=C2Cl
90-33-5	3850.0	CC1=CC(=O)OC2=C1C=CC(=C2)O
90-49-3	2063.0	CCC(C1=CC=CC=C1)C(=O)NC(=O)N
90-72-2	2284.5	CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C
90035-08-8	0.355	C1C(CC2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)C5=CC=C(C=C5)OCC6=CC=C(C=C6)C(F)(F)F
9004-86-8	5340.0	C1=CC=C(C=C1)C(=O)OCCOC(=O)C2=CC=CC=C2
90220-20-5	52.0	CCCCP(=O)(OC)SC
90245-33-3	9.9	CCP(=O)(OC)SCC
90729-41-2	1100.0	CCOC(=O)C1=C(NC(=C(C1C2=C3C(=CC=C2)OCO3)C(=O)OC)C)C
90729-43-4	4000.0	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4
91-17-8	4185.0	C1CCC2CCCCC2C1
91-33-8	10000.0	C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N
91-51-0	3000.0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=NC2=CC=CC=C2C(=O)OC
91-94-1	5445.0	C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N
91040-95-8	2000.0	CC(C)C(=O)C1=CC2=C(C=C1)C=C(C=C2)CC(=O)O
91465-08-6	56.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
91893-36-6	125.0	C1CCN(CC1)S(=O)(=O)CCNC(=O)N(CCCl)N=O
92-00-2	5150.0	C1=CC(=CC(=C1)Cl)N(CCO)CCO
92-50-2	1640.0	CCN(CCO)C1=CC=CC=C1
92-87-5	309.0	C1=CC(=CC=C1C2=CC=C(C=C2)N)N
924-42-5	400.0	C=CC(=O)NCO
924-88-9	2000.0	CC(C)OC(=O)CCC(=O)OC(C)C
925-15-5	6490.0	CCCOC(=O)CCC(=O)OCCC
92929-94-7	921.0	CC(C)(C)C(CN1C=NC=N1)(COC2=CC=C(C=C2)C=NOC)O
93-14-1	1510.0	COC1=CC=CC=C1OCC(CO)O
93-16-3	2500.0	CC=CC1=CC(=C(C=C1)OC)OC
93-28-7	1670.0	CC(=O)OC1=C(C=C(C=C1)CC=C)OC
93-69-6	1595.0	CC1=CC=CC=C1N=C(N)N=C(N)N
93106-60-6	5000.0	CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F
934-73-6	463.0	CS(=O)C1=CC=C(C=C1)Cl
93503-03-8	2000.0	CCCC(=O)N(C)C(=O)ON=C1CSCCS1
93738-40-0	1350.0	CC1=C(C(=CC=C1)Cl)NC(=O)C=C2N(C(=O)CS2)C
93839-20-4	2000.0	COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)N)[N+](=O)[O-]
93839-21-5	2000.0	C1=CC(=CC=C1C(=O)N)NC(=O)C2=CC=C(C=C2)[N+](=O)[O-]
94-47-3	5000.0	C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2
94-75-7	443.0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O
94-81-5	1570.0	CC1=C(C=CC(=C1)Cl)OCCCC(=O)O
94-96-2	4636.0	CCCC(C(CC)CO)O
941-69-5	148.3	C1=CC=C(C=C1)N2C(=O)C=CC2=O
94739-29-4	5000.0	CC1=C(C(C(=C(N1)COC(=O)N)C(=O)OC(C)C)C2=C(C(=CC=C2)Cl)Cl)C(=O)OC
95-51-2	1016.0	C1=CC=C(C(=C1)N)Cl
95-64-7	811.0	CC1=C(C=C(C=C1)N)C
95-79-4	464.0	CC1=C(C=C(C=C1)Cl)N
95-85-2	690.0	C1=CC(=C(C=C1Cl)N)O
95-96-5	4936.0	CC1C(=O)OC(C(=O)O1)C
950-37-8	31.0	COC1=NN(C(=O)S1)CSP(=S)(OC)OC
95882-64-7	500.0	CC(C)(C)C1=NSC(=C1)NC(=O)N(C)OC
959-14-8	2000.0	CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2
96-05-9	430.0	CC(=C)C(=O)OCC=C
96-17-3	6642.0	CCC(C)C=O
96-24-2	26.0	C(C(CCl)O)O
96-84-4	2000.0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
96-98-0	2000.0	CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-]
963-03-1	1525.0	C1CCC(CC1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)Cl
96719-45-8	1000.0	C1CN(C(C2=CC=CC=C21)C3=CC=CC=C3F)C4=CC=CC(=C4)C(F)(F)F
96719-62-9	1000.0	COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)F
96719-64-1	1000.0	COC1=CC=C(C=C1)C2C3=C(CCN2C4=CC=CC=C4)C=C(C=C3)OC
96719-65-2	1000.0	COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5
96719-71-0	1000.0	C1CN(C(C2=CC3=C(C=C21)OCO3)C4=CC=CC=C4F)C5=CC=CC=C5
97-02-9	285.0	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N
97-64-3	8200.0	CCOC(=O)C(C)O
976-70-5	2000.0	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC45CCC(=O)O5)C
98-52-2	3100.0	CC(C)(C)C1CCC(CC1)O
98-60-2	4250.0	C1=CC(=CC=C1S(=O)(=O)Cl)Cl
980-26-7	7500.0	CC1=CC2=C(C=C1)NC3=CC4=C(C=C3C2=O)NC5=C(C4=O)C=C(C=C5)C
98124-08-4	1300.0	CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCC(=O)NC3=CC=CC(=C3C)C
98319-26-7	418.0	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C
98518-99-1	1000.0	CCC1COC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3
98519-24-5	1000.0	CC1COC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3
98519-38-1	1000.0	C1C(OC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CO
98532-65-1	1000.0	C1COC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3
98532-66-2	1000.0	CCC1COC(O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
98532-68-4	1000.0	CC1COC(O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
98532-82-2	1000.0	CC1CC(OC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)(C)C
99-71-8	2450.0	CCC(C)C1=CC=C(C=C1)O
99-75-2	3300.0	CC1=CC=C(C=C1)C(=O)OC
99-79-6	2100.0	CCOC(=O)CCCCCCCCC(C)C1=CC=C(C=C1)I
99-98-9	67.0	CN(C)C1=CC=C(C=C1)N
991-42-4	7.65	C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7
99300-59-1	250.0	C1CCC(CC1)NP2(=S)OCC3=C(O2)C=CC(=C3)[N+](=O)[O-]
99300-60-4	250.0	C1CCN(C1)P2(=S)OCC3=C(O2)C=CC(=C3)[N+](=O)[O-]
99300-64-8	125.0	CN(C)P1(=S)OCC2=C(O1)C=CC(=C2)[N+](=O)[O-]
996-05-4	18.0	CCCSP(=S)(C)SCCC
99784-08-4	5000.0	COC1=C(C=C(C=C1)C2COC3=CC=CC=C3O2)O
