104-82-5	0	CC1=CC=C(C=C1)CCl
35958-30-6	0	CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O
5949-05-3	0	CC(CCC=C(C)C)CC=O
23128-74-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
126-75-0	0	CCOP(=O)(OCC)SCCSCC
121-72-2	0	CC1=CC(=CC=C1)N(C)C
105-90-8	0	CCC(=O)OCC=C(C)CCC=C(C)C
591-12-8	0	CC1=CCC(=O)O1
81-30-1	0	C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O
104-87-0	0	CC1=CC=C(C=C1)C=O
193-39-5	1	C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3
135590-91-9	1	CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl
103-26-4	1	COC(=O)C=CC1=CC=CC=C1
551-93-9	0	CC(=O)C1=CC=CC=C1N
213464-77-8	0	CN(C)C(=O)C1=CC=CC=C1NS(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
1885-29-6	0	C1=CC=C(C(=C1)C#N)N
7005-72-3	0	C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl
87820-88-0	0	CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O
25103-58-6	0	CC(C)C(C)(C)C(C)(C)C(C)(C)S
119-34-6	1	C1=CC(=C(C=C1N)[N+](=O)[O-])O
111-15-9	0	CCOCCOC(=O)C
2052-07-5	0	C1=CC=C(C=C1)C2=CC=CC=C2Br
627-18-9	0	C(CO)CBr
188425-85-6	0	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
10552-74-6	0	CC(C)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC(C)C
4376-20-9	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O
66332-96-5	1	CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F
131860-33-8	1	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC
