95-38-5	1	CCCCCCCCC=CCCCCCCCC1=NCCN1CCO
6285-05-8	0	CCC(=O)C1=CC=C(C=C1)Cl
460081-99-6	1	C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O
122-62-3	0	CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
2497-21-4	0	CCC(=O)C=CC
112-66-3	0	CCCCCCCCCCCCOC(=O)C
70568-60-4	0	CCCCC1CCC(CC1)O
1671-75-6	0	CCCCCCC(=O)C1=CC=CC=C1
2396-68-1	0	CC(C)(C)C1=CC=C(C=C1)S
125-12-2	0	CC(=O)OC1CC2CCC1(C2(C)C)C
625114-41-2	0	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl
65505-17-1	1	CC1=C(C=CO1)SSC
114651-37-5	0	C=COCC1CCC(CC1)CO
112-40-3	0	CCCCCCCCCCCC
6533-00-2	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
4927-39-3	0	CC(=O)CC(C)(C)C1CCCCC1
25339-09-7	0	CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C
712-50-5	0	C1CCC(CC1)C(=O)C2=CC=CC=C2
78-46-6	0	CCCCOP(=O)(CCCC)OCCCC
122-01-0	0	C1=CC(=CC=C1C(=O)Cl)Cl
4719-04-4	0	C1N(CN(CN1CCO)CCO)CCO
41484-35-9	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
4390-04-9	0	CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C
3120-74-9	1	CC1=C(C=CC(=C1)O)SC
563-04-2	0	CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C
31482-56-1	0	CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-]
10147-40-7	0	CCCCCCCCCCCCS(=O)(=O)Cl
609-66-5	0	C1=CC=C(C(=C1)C(=O)N)Cl
122454-29-9	1	C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl
135-02-4	0	COC1=CC=CC=C1C=O
873-32-5	0	C1=CC=C(C(=C1)C#N)Cl
106-58-1	0	CN1CCN(CC1)C
187022-11-3	0	CCC1=CC=CC(=C1N(COCC)C(=O)CS(=O)(=O)O)C
100-25-4	1	C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-]
79-30-1	0	CC(C)C(=O)Cl
1885-38-7	0	C1=CC=C(C=C1)C=CC#N
112-16-3	0	CCCCCCCCCCCC(=O)Cl
2648-61-5	1	C1=CC=C(C=C1)C(=O)C(Cl)Cl
452-58-4	0	C1=CC(=C(N=C1)N)N
88-10-8	0	CCN(CC)C(=O)Cl
98105-99-8	0	C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
13080-86-9	1	CC(C)(C1=CC=C(C=C1)OC2=CC=C(C=C2)N)C3=CC=C(C=C3)OC4=CC=C(C=C4)N
123-56-8	0	C1CC(=O)NC1=O
97-89-2	0	CC(C)C(=O)OCCC(C)CCC=C(C)C
6842-15-5	0	CC=CCC=CCC=CCC=C
526-73-8	0	CC1=C(C(=CC=C1)C)C
3634-83-1	0	C1=CC(=CC(=C1)CN=C=O)CN=C=O
5694-00-8	0	C1C(O1)C(=O)N
98-02-2	0	C1=COC(=C1)CS
6117-91-5	0	CC=CCO
541-85-5	0	CCC(C)CC(=O)CC
1942-71-8	1	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O
58654-67-4	0	CCCC(C)CCC(=O)C
163515-14-8	0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C
17418-58-5	1	C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N
89415-87-2	0	CCC1(C(=O)N(C(=O)N1Cl)Cl)C
19660-16-3	0	C=CC(=O)OCC(CBr)Br
2588-04-7	0	CCOP(=S)(OCC)SCS(=O)(=O)CC
36437-37-3	0	CCC(C)C1=C(C(=CC(=C1)C(C)(C)C)N2N=C3C=CC=CC3=N2)O
94-86-0	0	CCOC1=C(C=C(C=C1)C=CC)O
626-39-1	0	C1=C(C=C(C=C1Br)Br)Br
627-30-5	0	C(CO)CCl
2439-01-2	0	CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3
1163-19-5	0	C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)OC2=C(C(=C(C(=C2Br)Br)Br)Br)Br
51384-51-1	0	CC(C)NCC(COC1=CC=C(C=C1)CCOC)O
112-29-8	0	CCCCCCCCCCBr
87-13-8	0	CCOC=C(C(=O)OCC)C(=O)OCC
85-22-3	0	CCC1=C(C(=C(C(=C1Br)Br)Br)Br)Br
5103-74-2	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
591-12-8	0	CC1=CCC(=O)O1
615-13-4	0	C1C(=O)CC2=CC=CC=C21
91-67-8	0	CCN(CC)C1=CC=CC(=C1)C
7492-66-2	0	CCOC(C=C(C)CCC=C(C)C)OCC
551-93-9	0	CC(=O)C1=CC=CC=C1N
99129-21-2	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O
243973-20-8	0	CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C
84-58-2	0	C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N
139-65-1	0	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N
60-09-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N
141-43-5	0	C(CO)N
602-60-8	1	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-]
2835-95-2	1	CC1=C(C=C(C=C1)N)O
2052-07-5	1	C1=CC=C(C=C1)C2=CC=CC=C2Br
131983-72-7	1	CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C
104206-82-8	0	CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-]
584-79-2	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C
4376-20-9	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O
66332-96-5	1	CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F
