CAS	severity	CanonicalSmiles	xlogp	tpsa
105-55-5	316.0	CCNC(=S)NCC	56.2	0.6
105-56-6	2000.0	CCOC(=O)CC#N	50.1	0.4
105-57-7	4600.0	CCOC(C)OCC	18.5	0.8
105-64-6	2140.0	CC(C)OC(=O)OOC(=O)OC(C)C	71.1	2.6
105-66-8	15000.0	CCCC(=O)OCCC	26.3	1.8
105-67-9	2750.0	CC1=CC(=C(C=C1)O)C	20.2	2.3
105-75-9	8530.0	CCCCOC(=O)C=CC(=O)OCCCC	52.6	2.7
105-76-0	3700.0	CCCCOC(=O)C=CC(=O)OCCCC	52.6	2.7
105-82-8	5000.0	CCCOC(C)OCCC	18.5	2.2
105-85-1	8400.0	CC(CCC=C(C)C)CCOC=O	26.3	3.8
105-86-2	6000.0	CC(=CCCC(=CCOC=O)C)C	26.3	3.5
105-87-3	6330.0	CC(=CCCC(=CCOC(=O)C)C)C	26.3	3.5
105-90-8	5000.0	CCC(=O)OCC=C(C)CCC=C(C)C	26.3	3.9
105-91-9	5000.0	CCC(=O)OCC=C(C)CCC=C(C)C	26.3	3.9
10508-09-5	3350.0	CCC(C)(C)OOC(C)(C)CC	18.5	3.1
105084-66-0	2081.0	CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC	74.1	3.8
105112-76-3	2000.0	C1=CC(=CC(=C1)OC2=CC=C(C=C2)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N	70.5	5.2
10519-11-6	5000.0	CC(=O)OC1CCC2CCCCC2C1	26.3	3.5
10520-81-7	800.0	CCCCCCCCCCCCC(C(=O)O)Br	37.3	6.7
105239-91-6	10000.0	CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]45CCC(CC4)(CC5)C(=O)N)C(=O)[O-]	260.0	-1.4
10537-47-0	87.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N	67.8	5.0
105426-99-1	5000.0	CC12CCC3C(C1CCC2OC(=O)COC(=O)CCCC4=CC=C(C=C4)NCCCl)CCC5=C3C=CC(=C5)OC(=O)C6=CC=CC=C6	90.9	9.0
10543-57-4	4970.0	CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C	74.8	-1.2
105435-14-1	1000.0	CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)CCl)C	110.0	3.3
10544-63-5	3000.0	CCOC(=O)C=CC	26.3	1.3
105512-06-9	2235.5	CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F	57.7	3.9
10552-74-6	6400.0	CC(C)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC(C)C	98.4	3.1
10563-26-5	1200.0	C(CN)CNCCNCCCN	76.1	-1.8
10563-29-8	1669.0	CN(C)CCCNCCCN	41.3	-0.4
105779-78-0	115.0	CCC1=C(C(=NC=N1)NCCOC2=C(C(=C(C=C2)CCOCC)C)C)Cl	56.3	4.9
10589-74-9	560.0	CCCCCN(C(=O)N)N=O	75.8	1.7
10595-95-6	90.0	CCN(C)N=O	32.7	0.6
105951-93-7	2000.0	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=C(C=CC(=C2)[N+](=O)[O-])F)C(=O)O	121.0	2.3
106-02-5	5000.0	C1CCCCCCCOC(=O)CCCCCC1	26.3	5.8
106-11-6	10000.0	CCCCCCCCCCCCCCCCCC(=O)OCCOCCO	55.8	7.7
106-20-7	1640.0	CCCCC(CC)CNCC(CC)CCCC	12.0	6.1
106-21-8	5000.0	CC(C)CCCC(C)CCO	20.2	3.6
106-24-1	4085.0	CC(=CCCC(=CCO)C)C	20.2	2.9
106-25-2	4500.0	CC(=CCCC(=CCO)C)C	20.2	2.9
106-29-6	10660.0	CCCC(=O)OCC=C(C)CCC=C(C)C	26.3	4.3
106-30-9	34640.0	CCCCCCC(=O)OCC	26.3	2.9
106-31-0	8790.0	CCCC(=O)OC(=O)CCC	43.4	1.6
106-32-1	25960.0	CCCCCCCC(=O)OCC	26.3	3.5
106-35-4	2760.0	CCCCC(=O)CC	17.1	1.8
106-43-4	2186.5	CC1=CC=C(C=C1)Cl	0.0	3.3
106-46-7	3790.0	C1=CC(=CC=C1Cl)Cl	0.0	3.4
106-47-8	305.0	C1=CC(=CC=C1N)Cl	26.0	1.9
106-48-9	829.0	C1=CC(=CC=C1O)Cl	20.2	2.4
106-49-0	496.0	CC1=CC=C(C=C1)N	26.0	1.4
106-51-4	100.0	C1=CC(=O)C=CC1=O	34.1	0.2
106-55-8	3160.0	CC1CNC(CN1)C	24.1	0.0
106-63-8	5982.5	CC(C)COC(=O)C=C	26.3	2.2
106-65-0	5000.0	COC(=O)CCC(=O)OC	52.6	0.4
106-68-3	5000.0	CCCCCC(=O)CC	17.1	2.3
106-69-4	15500.0	C(CCO)CC(CO)O	60.7	-0.7
106-71-8	180.0	C=CC(=O)OCCC#N	50.1	0.6
106-73-0	5000.0	CCCCCCC(=O)OC	26.3	3.0
106-74-1	1070.0	CCOCCOC(=O)C=C	35.5	0.7
106-79-6	2000.0	COC(=O)CCCCCCCCC(=O)OC	52.6	3.0
106-87-6	2465.0	C1CC2C(O2)CC1C3CO3	25.1	0.8
106-88-7	900.0	CCC1CO1	12.5	0.8
106-89-8	192.5	C1C(O1)CCl	12.5	0.5
106-90-1	180.0	C=CC(=O)OCC1CO1	38.8	0.4
106-92-3	1600.0	C=CCOCC1CO1	21.8	0.4
106-93-4	113.5	C(CBr)Br	0.0	2.0
106-95-6	160.0	C=CCBr	0.0	1.8
106-99-0	5480.0	C=CC=C	0.0	2.0
106006-84-2	2000.0	CCC(=O)NC1CCC2=C(C1)SC(=N2)N	96.3	1.2
10605-21-7	8200.0	COC(=O)NC1=NC2=CC=CC=C2N1	67.0	1.5
106065-10-5	5480.0	CC(COCCCOC)OCCCOC(=O)C1=CC=CC=C1	54.0	2.5
1062-48-2	1000.0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCN(CC2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC	96.0	2.1
106231-36-1	2.0	CC1(C(=NOC(=O)NC)SCO1)C	85.2	0.8
106266-06-2	56.6	CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F	61.9	2.7
106293-84-9	4.5	CC1C(=NOC(=O)NC)SC(O1)C	85.2	1.0
106309-73-3	3000.0	CC(=O)NC1=NC(=C2C(=C1)C=CC=N2)N3CCN(CC3)CCO	81.6	0.2
106358-90-1	6.0	CC1C(=NOC(=O)NC)SCCO1	85.2	0.4
106358-91-2	19.0	CCC1C(=NOC(=O)NC)SCCO1	85.2	1.1
106358-92-3	0.6	CC1(C(=NOC(=O)NC)SCCO1)C	85.2	0.7
106461-41-0	2560.0	CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)O	62.6	3.8
106565-71-3	2500.0	C1CC(N2C(C1)OCC2C3=CC=CC=C3)C#N	36.3	2.2
106691-40-1	5000.0	C1=CC=C2C(=C1)NC(=O)C(S2)CC(=O)NC3=CC(=CC=C3)Cl	83.5	2.9
106700-29-2	983.0	CCOCCN(C(=O)CCl)C(=C(C)C)C1=CC=CC=C1	29.5	3.5
106797-53-9	4082.0	CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O	66.8	0.8
106900-12-3	172.0	CN(C)C(=O)C(CC[N+]1(CCC(CC1)(C2=CC=C(C=C2)Cl)O)[O-])(C3=CC=CC=C3)C4=CC=CC=C4	58.6	4.5
106904-09-0	5000.0	CC1=C(C=CC(=C1Cl)C(=O)O)S(=O)(=O)C	79.8	1.7
106917-52-6	132.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NS(=O)(=O)C2=CC(=C(C=C2)Cl)C(F)(F)F	100.0	4.4
107-02-8	35.5	C=CC=O	17.1	0.0
107-03-9	1760.0	CCCS	1.0	1.8
107-06-2	670.0	C(CCl)Cl	0.0	1.5
107-07-3	64.5	C(CCl)O	20.2	-0.1
107-10-8	470.0	CCCN	26.0	0.5
107-12-0	39.0	CCC#N	23.8	0.2
107-13-1	85.5	C=CC#N	23.8	0.2
107-16-4	12.0	C(C#N)O	44.0	-0.7
107-18-6	99.0	C=CCO	20.2	0.2
107-19-7	54.0	C#CCO	20.2	-0.4
107-20-0	89.0	C(C=O)Cl	17.1	0.3
107-22-2	2000.0	C(=O)C=O	34.1	-0.4
107-25-5	4900.0	COC=C	9.2	0.8
107-29-9	740.0	CC=NO	32.6	-0.1
107-30-2	500.0	COCCl	9.2	0.8
107-31-3	987.5	COC=O	26.3	0.0
107-41-5	4200.0	CC(CC(C)(C)O)O	40.5	0.3
107-43-7	11179.0	C[N+](C)(C)CC(=O)[O-]	40.1	0.5
107-44-8	0.55	CC(C)OP(=O)(C)F	26.3	0.8
107-45-9	313.0	CC(C)(C)CC(C)(C)N	26.0	2.0
107-66-4	3200.0	CCCCOP(=O)(O)OCCCC	55.8	1.5
107-74-4	5000.0	CC(CCCC(C)(C)O)CCO	40.5	1.9
107-75-5	5000.0	CC(CCCC(C)(C)O)CC=O	37.3	1.6
107-86-8	690.0	CC(=CC=O)C	17.1	1.2
107-89-1	2180.0	CC(CC=O)O	37.3	-0.6
107-91-5	3200.0	C(C#N)C(=O)N	66.9	-1.0
1070-03-7	3450.0	CCCCC(CC)COP(=O)(O)O	66.8	1.6
1070-42-4	260.0	C(CCl)OP(O)OCCCl	38.7	0.7
1070-70-8	587.0	C=CC(=O)OCCCCOC(=O)C=C	52.6	1.9
1070-78-6	490.0	C(CCl)C(Cl)(Cl)Cl	0.0	3.0
1071-73-4	6400.0	CC(=O)CCCO	37.3	-0.4
1071-83-6	3436.5	C(C(=O)O)NCP(=O)(O)O	107.0	-4.6
1071-93-8	2000.0	C(CCC(=O)NN)CC(=O)NN	110.0	-2.1
1071-98-3	441.0	C(#CC#N)C#N	47.6	0.5
107187-05-3	717.0	CCCCCCOC1=CC=C(C=C1)NNC=O	50.4	3.7
1072-43-1	254.0	CC1CS1	25.3	1.1
1072-52-2	74.0	C1CN1CCO	23.2	-0.6
1073-79-6	3400.0	CC1CC(=O)CC(O1)C	26.3	0.4
1075-76-9	4700.0	C1=CC=C(C=C1)NCCC#N	35.8	2.0
107534-96-3	3352.0	CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O	50.9	3.7
107551-67-7	1000.0	CC(C)(C)C1=C(C=CC(=C1)CCC(=O)O)O	57.5	3.0
1076-97-7	2083.0	C1CC(CCC1C(=O)O)C(=O)O	74.6	0.5
1078-19-9	300.0	COC1=CC2=C(C=C1)C(=O)CCC2	26.3	2.0
107934-68-9	5000.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC(=C(C=C4)N)Cl)C5=CC(=C(C=C5)N)Cl	52.0	6.6
108-01-0	1610.05	CN(C)CCO	23.5	-0.4
108-11-2	2595.0	CC(C)CC(C)O	20.2	1.7
108-16-7	1739.0	CC(CN(C)C)O	23.5	0.0
108-18-9	480.0	CC(C)NC(C)C	12.0	1.4
108-20-3	8470.0	CC(C)OC(C)C	9.2	1.5
108-21-4	4875.0	CC(C)OC(=O)C	26.3	0.9
108-23-6	632.4	CC(C)OC(=O)Cl	26.3	2.0
108-24-7	1780.0	CC(=O)OC(=O)C	43.4	-0.1
108-30-5	1652.7	C1CC(=O)OC1=O	43.4	-0.5
108-31-6	965.0	C1=CC(=O)OC1=O	43.4	-0.1
108-35-0	12.0	CCOP(=S)(OCC)OC1=NNC(=C1)C	88.5	2.8
108-38-3	5815.5	CC1=CC(=CC=C1)C	0.0	3.2
108-39-4	242.0	CC1=CC(=CC=C1)O	20.2	2.0
108-42-9	256.0	C1=CC(=CC(=C1)Cl)N	26.0	1.9
108-43-0	570.0	C1=CC(=CC(=C1)Cl)O	20.2	2.5
108-44-1	1067.0	CC1=CC(=CC=C1)N	26.0	1.4
108-45-2	465.0	C1=CC(=CC(=C1)N)N	52.0	-0.3
108-46-3	499.5	C1=CC(=CC(=C1)O)O	40.5	0.8
108-47-4	200.0	CC1=CC(=NC=C1)C	12.9	1.6
108-50-9	880.0	CC1=CN=CC(=N1)C	25.8	0.5
108-55-4	975.0	C1CC(=O)OC(=O)C1	43.4	-0.1
108-59-8	5331.0	COC(=O)CC(=O)OC	52.6	0.0
108-60-1	255.0	CC(CCl)OC(C)CCl	9.2	2.1
108-62-3	340.5	CC1OC(OC(OC(O1)C)C)C	36.9	1.1
108-65-6	7361.0	CC(COC)OC(=O)C	35.5	0.4
108-69-0	708.5	CC1=CC(=CC(=C1)N)C	26.0	2.0
108-70-3	800.0	C1=C(C=C(C=C1Cl)Cl)Cl	0.0	4.2
108-73-6	4000.0	C1=C(C=C(C=C1O)O)O	60.7	0.2
108-75-8	400.0	CC1=CC(=NC(=C1)C)C	12.9	1.9
108-77-0	333.6	C1(=NC(=NC(=N1)Cl)Cl)Cl	38.7	2.9
108-78-1	3200.0	C1(=NC(=NC(=N1)N)N)N	117.0	-1.4
108-84-9	6160.0	CC(C)CC(C)OC(=O)C	26.3	2.2
108-86-1	2383.0	C1=CC=C(C=C1)Br	0.0	3.0
108-88-3	5000.0	CC1=CC=CC=C1	0.0	2.7
108-89-4	800.0	CC1=CC=NC=C1	12.9	1.2
108-90-7	1880.0	C1=CC=C(C=C1)Cl	0.0	2.9
108-91-8	83.5	C1CCC(CC1)N	26.0	1.5
108-93-0	1550.0	C1CCC(CC1)O	20.2	1.2
108-98-5	46.1	C1=CC=C(C=C1)S	1.0	2.5
108-99-6	630.0	CC1=CN=CC=C1	12.9	1.2
108001-60-1	4000.0	C1COCCN1C(=NC2=C(C=NC3=CC=CC=C32)[N+](=O)[O-])N	110.0	0.7
108050-54-0	850.0	CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)O)N(C)C)O)CCN3CC(CC(C3)C)C)C)C)COC4C(C(C(C(O4)C)O)OC)OC	186.0	3.6
1081-95-4	28.0	CCOP(=O)(OCC)SCC1(SCCS1)C	111.0	2.1
1083-57-4	7000.0	CCOC1=CC=C(C=C1)NC(=O)CC(C)O	58.6	1.8
1084-23-7	1500.0	CN1C2=C(CCCC2)C(=O)N1C3=CC=CC=C3	23.6	2.8
1084-65-7	16000.0	CC1=CC2=C(C=C1S(=O)(=O)N)S(=O)(=O)CCC2	111.0	0.5
108427-72-1	4000.0	CCCC1=C(C=CC(=C1O)C(=O)C)OCC2=CC=CN3C2=NC=C(C3=O)C4=NNN=N4	134.0	2.0
1085-91-2	1080.0	CCC(CC)(C1=CC=CC2=CC=CC=C21)C(=O)O	37.3	4.3
1085-98-9	500.0	CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl	74.3	3.6
108552-93-8	912.0	C1COCCN1CCCNC2=NNC3=CC=CC=C32	53.2	1.9
1086-02-8	5000.0	C1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)Cl)Cl)C#N	60.5	3.8
1087-06-5	1637.0	CCC(=O)C1=CC(=C(C=C1)OCC(CO)O)OC	76.0	1.5
1087-35-0	2500.0	C1=CC=C(C=C1)CC(=O)NNCC2=CC=CC=C2	41.1	2.4
108828-56-4	1725.0	COC1=C(C=C(C=C1)C(=O)N)C(=O)NCC2=CN=CC=C2	94.3	0.5
108912-17-0	2330.0	CC(C1=CC=C(C=C1)C2=CSC=C2)C(=O)OC	54.5	3.6
108935-06-4	2500.0	C1=CC=C(C(=C1)C(=O)OC2=C(C=CC(=C2)Cl)Cl)OC(=O)N	78.6	4.0
109-07-9	2030.0	CC1CNCCN1	24.1	-0.4
109-15-9	5000.0	CCCCCCCCOC(=O)C(C)C	26.3	4.5
109-16-0	10837.0	CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C	71.1	1.6
109-19-3	5000.0	CCCCOC(=O)CC(C)C	26.3	2.6
109-29-5	5000.0	C1CCCCCCCC(=O)OCCCCCCC1	26.3	6.3
109-46-6	350.0	CCCCNC(=S)NCCCC	56.2	2.8
109-52-4	1782.0	CCCCC(=O)O	37.3	1.4
109-55-7	1870.0	CN(C)CCCN	29.3	-0.3
109-57-9	200.0	C=CCNC(=S)N	70.1	0.2
109-60-4	9585.0	CCCOC(=O)C	26.3	1.2
109-66-0	1200.0	CCCCC	0.0	3.4
109-67-1	4778.5	CCCC=C	0.0	2.4
109-69-3	2670.0	CCCCCl	0.0	2.6
109-74-0	135.0	CCCC#N	23.8	0.5
109-78-4	6600.0	C(CO)C#N	44.0	-0.9
109-83-1	1894.0	CNCCO	32.3	-0.9
109-86-4	2460.0	COCCO	29.5	-0.8
109-87-5	6423.0	COCOC	18.5	0.2
109-89-7	770.0	CCNCC	12.0	0.6
109-94-4	3070.0	CCOC=O	26.3	0.5
109-99-9	1650.0	C1CCOC1	9.2	0.5
109293-97-2	4800.0	CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O	104.0	1.8
1093653-57-6	2000.0	CCCCCCCOCC(C)CC=O	26.3	3.2
109410-00-6	220.0	CCN(CC)CCOCC1=C(C=CC(=C1)Br)OC	21.7	3.0
1097-57-0	3500.0	CCOC(=O)N1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3	75.7	2.9
109825-47-0	2.0	CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]	195.0	5.0
1099-87-2	10000.0	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)OS(=O)(=O)O)C	89.1	2.8
109965-82-4	320.0	CCCCCOC1=C(C=C(C=C1)Br)COCCN(CC)CC	21.7	4.8
110-02-1	1400.0	C1=CSC=C1	28.2	1.8
110-03-2	2000.0	CC(C)(CCC(C)(C)O)O	40.5	0.8
110-05-4	25000.0	CC(C)(C)OOC(C)(C)C	18.5	2.1
110-12-3	3200.0	CC(C)CCC(=O)C	17.1	1.9
110-13-4	2076.0	CC(=O)CCC(=O)C	34.1	-0.3
110-15-6	2260.0	C(CC(=O)O)C(=O)O	74.6	-0.6
110-18-9	924.0	CN(C)CCN(C)C	6.5	0.3
110-19-0	13400.0	CC(C)COC(=O)C	26.3	1.8
110-21-4	2000.0	C(=O)(N)NNC(=O)N	110.0	-2.1
110-25-8	5000.0	CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O	57.6	6.8
110-26-9	390.0	C=CC(=O)NCNC(=O)C=C	58.2	0.1
110-32-7	4290.0	CCCCCCOCCOC(=O)CCCCC(=O)OCCOCCCCCC	71.1	5.0
110-36-1	8000.0	CCCCCCCCCCCCCC(=O)OCCCC	26.3	7.6
110-40-7	14470.0	CCOC(=O)CCCCCCCCC(=O)OCC	52.6	3.5
110-41-8	5000.0	CCCCCCCCCC(C)C=O	17.1	4.9
110-43-0	1670.0	CCCCCC(=O)C	17.1	2.0
110-44-1	7360.0	CC=CC=CC(=O)O	37.3	1.3
110-45-2	9840.0	CC(C)CCOC=O	26.3	1.8
110-49-6	2900.0	CC(=O)OCCOC	35.5	0.0
110-54-3	26855.0	CCCCCC	0.0	3.9
110-59-8	887.5	CCCCC#N	23.8	1.1
110-60-1	463.0	C(CCN)CN	52.0	-0.9
110-61-2	450.0	C(CC#N)C#N	47.6	-1.0
110-62-3	5535.5	CCCCC=O	17.1	1.1
110-64-5	1250.0	C(C=CCO)O	40.5	-0.8
110-65-6	118.5	C(C#CCO)O	40.5	-1.1
110-67-8	4390.0	COCCC#N	33.0	-0.2
110-68-9	420.0	CCCCNC	12.0	1.3
110-71-4	5370.0	COCCOC	18.5	-0.2
110-74-7	3980.0	CCCOC=O	26.3	0.8
110-75-8	230.0	C=COCCCl	9.2	1.4
110-77-0	2000.0	CCSCCO	45.5	0.6
110-80-5	2125.0	CCOCCO	29.5	-0.3
110-81-6	2030.0	CCSSCC	50.6	1.6
110-82-7	8852.5	C1CCCCC1	0.0	3.4
110-83-8	1946.0	C1CCC=CC1	0.0	2.9
110-85-0	2550.0	C1CNCCN1	24.1	-1.5
110-86-1	1500.0	C1=CC=NC=C1	12.9	0.7
110-89-4	400.0	C1CCNCC1	12.0	0.8
110-91-8	1525.0	C1COCCN1	21.3	-0.9
110-93-0	3500.0	CC(=CCCC(=O)C)C	17.1	1.9
110-94-1	6000.0	C(CC(=O)O)CC(=O)O	74.6	-0.3
110-95-2	624.0	CN(C)CCCN(C)C	6.5	0.7
110-96-3	258.0	CC(C)CNCC(C)C	12.0	2.5
110-97-4	6182.5	CC(CNCC(C)O)O	52.5	-0.8
110-98-5	14825.0	CC(COCC(C)O)O	49.7	-0.4
110-99-6	500.0	C(C(=O)O)OCC(=O)O	83.8	-0.7
11006-33-0	649.0	CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)(C)OC4C(C(C(C(O4)CO)O)(C(=O)N)O)O)C(=O)NC(C)C(C(C)C(=O)NC(C(=O)C)C(=O)NCCC5=NC(CS5)C6=NC(=CS6)C(=O)N)O	702.0	-10.2
11011-72-6	2500.0	CC1C(C(C(O1)OC2C(C(C(C(C2O)O)OC(=O)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O	328.0	-7.3
110147-48-3	2500.0	CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCOCC4	58.1	3.1
110311-27-8	1000.0	C1CC2=C(C1)C=C(C=C2)S(=O)(=O)NC(=O)NC3=CC=C(C=C3)Cl	83.7	4.4
1103234-56-5	2000.0	CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)O)F	91.9	1.5
110488-70-5	4734.5	COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC	48.0	3.9
110599-10-5	1720.0	CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCO	55.8	2.5
110599-11-6	638.0	CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCOCCO	65.0	2.3
11071-47-9	10000.0	CC(C)CCCC=C	0.0	3.7
11077-03-5	0.04	CC1CC2(C(OC(C1)(O2)CCCCCCCC(CC3C(C(C(C(O3)(CC(C(C)C=CC(CCC(C(C4CC(C(C(O4)CC(C(CC5C(C(C(C(O5)CC(C=CC=CCC(C(C(CC=CC(=C)CCC(C(C(C(C)CC6C(C(C(C(O6)C=CC(C(CC7CC8CC(O7)C(O8)CCC9C(CC(O9)CN)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)CC(C)CCCCCC(C(C(C(C(C1C(C(C(C(O1)CC(C(C(=CC(CC(C)C(C(=O)NC=CC(=O)NCCCO)O)O)C)O)O)O)O)O)O)O)O)O)O)C	1030.0	-6.6
110871-86-8	5000.0	CC1CN(CC(N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F	98.9	0.1
110882-70-7	1938.0	CC(=O)NC1=NC(=C(C=C1)[N+](=O)[O-])Cl	87.8	1.2
11096-82-5	2657.5	C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl	0.0	7.3
111-01-3	1000.0	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C	0.0	14.7
111-10-4	11210.0	CCCCCCCCC=CCCCCCCCC(=O)OCCOC	35.5	7.4
111-13-7	3089.0	CCCCCCC(=O)C	17.1	2.4
111-14-8	7685.0	CCCCCCC(=O)O	37.3	2.5
111-15-9	3400.0	CCOCCOC(=O)C	35.5	0.3
111-16-0	7000.0	C(CCC(=O)O)CCC(=O)O	74.6	0.5
111-17-1	3000.0	C(CSCCC(=O)O)C(=O)O	99.9	-0.1
111-20-6	14375.0	C(CCCCC(=O)O)CCCC(=O)O	74.6	2.1
111-21-7	15594.0	CC(=O)OCCOCCOCCOC(=O)C	71.1	-0.3
111-22-8	1000.0	C(COCCO[N+](=O)[O-])OCCO[N+](=O)[O-]	129.0	0.5
111-25-1	2000.0	CCCCCCBr	0.0	3.8
111-26-2	670.0	CCCCCCN	26.0	2.1
111-27-3	4420.0	CCCCCCO	20.2	2.0
111-30-8	315.0	C(CC=O)CC=O	34.1	-0.5
111-31-9	1254.0	CCCCCCS	1.0	3.3
111-34-2	10150.0	CCCCOC=C	9.2	2.1
111-35-3	7000.0	CCOCCCO	29.5	0.1
111-36-4	480.0	CCCCN=C=O	29.4	2.3
111-41-1	3000.0	C(CNCCO)N	58.3	-1.7
111-42-2	460.0	C(CO)NCCO	52.5	-1.4
111-45-5	3050.0	C=CCOCCO	29.5	-0.1
111-46-6	16547.0	C(COCCO)O	49.7	-1.3
111-48-8	6610.0	C(CSCCO)O	65.8	-0.6
111-49-9	20.7	C1CCCNCC1	12.0	1.2
111-55-7	6855.0	CC(=O)OCCOC(=O)C	52.6	0.0
111-61-5	5000.0	CCCCCCCCCCCCCCCCCC(=O)OCC	26.3	8.9
111-70-6	4375.0	CCCCCCCO	20.2	2.7
111-71-7	5000.0	CCCCCCC=O	17.1	2.3
111-73-9	4000.0	CCOCCCCO	29.5	0.8
111-75-1	1150.0	CCCCNCCO	32.3	0.4
111-76-2	880.0	CCCCOCCO	29.5	0.8
111-77-3	7128.0	COCCOCCO	38.7	-0.9
111-80-8	2220.0	CCCCCCC#CC(=O)OC	26.3	3.7
111-81-9	1563.0	COC(=O)CCCCCCCCC=C	26.3	4.2
111-82-0	11000.0	CCCCCCCCCCCC(=O)OC	26.3	5.8
111-85-3	20000.0	CCCCCCCCCl	0.0	4.7
111-86-4	315.0	CCCCCCCCN	26.0	3.1
111-87-5	4100.0	CCCCCCCCO	20.2	3.0
111-90-0	6200.0	CCOCCOCCO	38.7	-0.5
111-91-1	65.0	C(CCl)OCOCCCl	18.5	1.2
111-92-2	204.5	CCCCNCCCC	12.0	2.8
111-94-4	2700.0	C(CNCCC#N)C#N	59.6	-0.8
111-96-6	5080.0	COCCOCCOC	27.7	-0.4
111-97-7	4210.0	C(CSCCC#N)C#N	72.9	0.3
111038-37-0	1000.0	CC(C)NCC(COC1=CC=C(C=C1)C2=C(C(=O)OC3=C2C=CC(=C3)OC)C4=CC=CC=C4)O	77.0	4.4
111038-47-2	800.0	CC1(C(C(C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCC4CO4)C5=CC=CC=C5)C	40.2	5.4
111223-26-8	5000.0	C1CC(N(C1)C(=O)C(CCCCN)OP(=O)(CCCCC2=CC=CC=C2)O)C(=O)O	130.0	-0.7
11126-42-4	19200.0	C1=C(C=C(C(=C1Cl)Cl)Cl)C2=C(C=C(C(=C2Cl)Cl)C3=C(C(=CC(=C3)Cl)Cl)Cl)Cl	0.0	11.0
1113-01-5	2500.0	COP(=S)(OC)SCC(=O)O	113.0	1.0
1113-02-6	27.5	CNC(=O)CSP(=O)(OC)OC	89.9	-0.9
1113-10-6	300.0	CCC(C)(C)N=C(N)NC#N	74.2	0.6
1114-71-2	1020.5	CCCCN(CC)C(=O)SCCC	45.6	3.8
11141-17-6	5000.0	CC=C(C)C(=O)OC1CC(C2(COC3C2C14COC(C4C(C3O)(C)C56C7CC(C5(O6)C)C8(C=COC8O7)O)(C(=O)OC)O)C(=O)OC)OC(=O)C	215.0	-0.6
111453-32-8	2000.0	C(C(CO)O)NC(=O)C1=C(C(=C(C(=C1I)N)I)C(=O)O)I	133.0	0.7
