93-53-8	0	CC(C=O)C1=CC=CC=C1
100-43-6	0	C=CC1=CC=NC=C1
97-89-2	0	CC(C)C(=O)OCCC(C)CCC=C(C)C
6842-15-5	0	CC=CCC=CCC=CCC=C
1489-69-6	0	C1CC1C=O
5694-00-8	0	C1C(O1)C(=O)N
15165-67-0	0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl
17321-47-0	0	COP(=S)(N)OC
1672-46-4	1	CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O
16409-43-1	0	CC1CCOC(C1)C=C(C)C
58654-67-4	0	CCCC(C)CCC(=O)C
19721-22-3	0	C(CO)CS
65-71-4	0	CC1=CNC(=O)NC1=O
5888-33-5	0	CC1(C2CCC1(C(C2)OC(=O)C=C)C)C
78-98-8	0	CC(=O)C=O
82-44-0	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl
591-22-0	0	CC1=CC(=CN=C1)C
17754-90-4	1	CCN(CC)C1=CC(=C(C=C1)C=O)O
56507-37-0	0	CC(C)(C)C1=NNC(=O)N(C1=O)N
626-39-1	0	C1=C(C=C(C=C1Br)Br)Br
627-30-5	0	C(CO)CCl
2439-01-2	0	CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3
112-29-8	0	CCCCCCCCCCBr
1609-47-8	0	CCOC(=O)OC(=O)OCC
35958-30-6	0	CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O
85-22-3	0	CCC1=C(C(=C(C(=C1Br)Br)Br)Br)Br
707-61-9	0	CC1=CP(=O)(CC1)C2=CC=CC=C2
464-48-2	0	CC1(C2CCC1(C(=O)C2)C)C
60-01-5	0	CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC
81-30-1	0	C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O
122931-48-0	0	CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
7786-61-0	0	COC1=C(C=CC(=C1)C=C)O
103-26-4	0	COC(=O)C=CC1=CC=CC=C1
1885-29-6	0	C1=CC=C(C(=C1)C#N)N
108-74-7	0	CN1CN(CN(C1)C)C
874-90-8	0	COC1=CC=C(C=C1)C#N
80-07-9	0	C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl
77-73-6	0	C1C=CC2C1C3CC2C=C3
119-34-6	1	C1=CC(=C(C=C1N)[N+](=O)[O-])O
111-15-9	0	CCOCCOC(=O)C
100-01-6	1	C1=CC(=CC=C1N)[N+](=O)[O-]
627-18-9	0	C(CO)CBr
131983-72-7	1	CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C
700-06-1	0	C1=CC=C2C(=C1)C(=CN2)CO
495-18-1	0	C1=CC=C(C=C1)C(=O)NO
22224-92-6	0	CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C
1763-23-1	0	C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
